"ID","age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
31709,47,"services","single","secondary","no",176,"yes","no","unknown",5,"may",303,2,-1,0,"unknown"
31710,52,"management","married","tertiary","no",271,"yes","no","unknown",5,"may",99,1,-1,0,"unknown"
31711,54,"admin.","married","tertiary","no",184,"no","no","unknown",5,"may",673,2,-1,0,"unknown"
31712,35,"blue-collar","married","secondary","no",0,"yes","no","unknown",5,"may",1056,1,-1,0,"unknown"
31713,53,"entrepreneur","married","unknown","no",19,"yes","no","unknown",5,"may",252,1,-1,0,"unknown"
31714,31,"services","married","tertiary","no",37,"yes","no","unknown",5,"may",313,1,-1,0,"unknown"
31715,40,"services","divorced","unknown","no",4384,"yes","no","unknown",5,"may",315,1,-1,0,"unknown"
31716,54,"management","married","secondary","no",4080,"no","no","unknown",5,"may",140,1,-1,0,"unknown"
31717,33,"blue-collar","single","secondary","no",307,"yes","no","unknown",5,"may",309,2,-1,0,"unknown"
31718,50,"technician","divorced","tertiary","no",173,"no","yes","unknown",5,"may",98,1,-1,0,"unknown"
31719,43,"management","married","tertiary","no",400,"yes","no","unknown",5,"may",256,1,-1,0,"unknown"
31720,44,"blue-collar","married","secondary","no",575,"yes","no","unknown",5,"may",477,1,-1,0,"unknown"
31721,35,"services","married","secondary","no",0,"yes","no","unknown",5,"may",471,1,-1,0,"unknown"
31722,41,"management","married","tertiary","no",176,"yes","yes","unknown",5,"may",42,1,-1,0,"unknown"
31723,38,"blue-collar","married","secondary","no",-390,"yes","no","unknown",5,"may",287,1,-1,0,"unknown"
31724,40,"unemployed","married","secondary","no",219,"yes","no","unknown",5,"may",357,1,-1,0,"unknown"
31725,28,"blue-collar","married","primary","no",324,"yes","no","unknown",5,"may",175,1,-1,0,"unknown"
31726,36,"blue-collar","married","unknown","no",1033,"no","no","unknown",5,"may",238,2,-1,0,"unknown"
31727,49,"blue-collar","divorced","primary","no",-9,"yes","yes","unknown",5,"may",389,1,-1,0,"unknown"
31728,43,"technician","married","secondary","no",434,"yes","no","unknown",5,"may",117,1,-1,0,"unknown"
31729,40,"management","married","tertiary","no",207,"yes","no","unknown",5,"may",39,1,-1,0,"unknown"
31730,39,"blue-collar","married","secondary","no",483,"yes","no","unknown",5,"may",282,1,-1,0,"unknown"
31731,51,"services","married","secondary","no",2248,"yes","no","unknown",5,"may",714,2,-1,0,"unknown"
31732,49,"admin.","married","secondary","no",428,"yes","no","unknown",5,"may",50,1,-1,0,"unknown"
31733,53,"blue-collar","married","secondary","no",0,"yes","yes","unknown",5,"may",181,1,-1,0,"unknown"
31734,34,"services","single","secondary","no",0,"yes","no","unknown",5,"may",142,1,-1,0,"unknown"
31735,59,"entrepreneur","divorced","secondary","no",901,"yes","no","unknown",5,"may",73,3,-1,0,"unknown"
31736,36,"services","married","secondary","no",143,"yes","yes","unknown",5,"may",350,1,-1,0,"unknown"
31737,40,"blue-collar","divorced","primary","no",0,"yes","no","unknown",5,"may",962,1,-1,0,"unknown"
31738,56,"entrepreneur","divorced","secondary","no",155,"no","no","unknown",5,"may",118,3,-1,0,"unknown"
31739,59,"retired","married","secondary","no",319,"yes","no","unknown",5,"may",143,3,-1,0,"unknown"
31740,41,"admin.","married","secondary","no",-62,"yes","yes","unknown",5,"may",55,2,-1,0,"unknown"
31741,33,"admin.","single","secondary","no",352,"yes","no","unknown",5,"may",225,2,-1,0,"unknown"
31742,50,"technician","single","tertiary","no",339,"yes","no","unknown",5,"may",2,3,-1,0,"unknown"
31743,32,"blue-collar","married","secondary","no",1331,"yes","no","unknown",5,"may",286,2,-1,0,"unknown"
31744,40,"self-employed","married","secondary","no",672,"yes","no","unknown",5,"may",164,2,-1,0,"unknown"
31745,56,"technician","divorced","primary","no",13,"yes","no","unknown",5,"may",357,2,-1,0,"unknown"
31746,51,"admin.","married","secondary","no",531,"yes","no","unknown",5,"may",267,2,-1,0,"unknown"
31747,53,"services","married","unknown","no",257,"yes","no","unknown",5,"may",209,2,-1,0,"unknown"
31748,55,"blue-collar","married","secondary","no",89,"yes","no","unknown",5,"may",106,3,-1,0,"unknown"
31749,54,"technician","married","unknown","no",851,"yes","no","unknown",5,"may",108,2,-1,0,"unknown"
31750,55,"services","divorced","primary","no",96,"yes","yes","unknown",5,"may",311,2,-1,0,"unknown"
31751,37,"services","divorced","secondary","no",398,"yes","yes","unknown",5,"may",214,2,-1,0,"unknown"
31752,46,"admin.","married","secondary","no",-358,"yes","no","unknown",5,"may",358,2,-1,0,"unknown"
31753,36,"blue-collar","married","secondary","no",539,"yes","yes","unknown",5,"may",453,2,-1,0,"unknown"
31754,40,"retired","single","primary","no",0,"no","no","unknown",5,"may",136,2,-1,0,"unknown"
31755,49,"blue-collar","married","unknown","no",403,"yes","no","unknown",5,"may",241,2,-1,0,"unknown"
31756,31,"admin.","single","secondary","no",98,"yes","no","unknown",5,"may",196,2,-1,0,"unknown"
31757,47,"technician","married","tertiary","no",831,"yes","no","unknown",5,"may",316,3,-1,0,"unknown"
31758,41,"blue-collar","married","secondary","no",290,"yes","no","unknown",5,"may",240,2,-1,0,"unknown"
31759,42,"blue-collar","married","unknown","no",57,"yes","no","unknown",5,"may",425,2,-1,0,"unknown"
31760,30,"blue-collar","single","secondary","no",-457,"yes","no","unknown",5,"may",143,2,-1,0,"unknown"
31761,58,"management","single","tertiary","no",1387,"yes","no","unknown",5,"may",174,5,-1,0,"unknown"
31762,40,"blue-collar","divorced","secondary","no",-333,"yes","no","unknown",5,"may",183,2,-1,0,"unknown"
31763,34,"management","married","tertiary","no",46,"yes","no","unknown",5,"may",39,4,-1,0,"unknown"
31764,53,"services","married","unknown","no",18,"no","no","unknown",5,"may",503,2,-1,0,"unknown"
31765,44,"services","married","tertiary","no",510,"yes","no","unknown",5,"may",421,4,-1,0,"unknown"
31766,36,"blue-collar","married","secondary","no",0,"yes","no","unknown",5,"may",195,2,-1,0,"unknown"
31767,44,"blue-collar","single","secondary","no",34,"yes","no","unknown",5,"may",404,4,-1,0,"unknown"
31768,40,"blue-collar","married","secondary","no",211,"yes","no","unknown",5,"may",216,4,-1,0,"unknown"
31769,48,"management","married","tertiary","no",263,"yes","no","unknown",5,"may",350,2,-1,0,"unknown"
31770,38,"admin.","divorced","tertiary","no",86,"yes","no","unknown",6,"may",218,1,-1,0,"unknown"
31771,23,"student","single","secondary","no",157,"yes","no","unknown",6,"may",54,1,-1,0,"unknown"
31772,34,"services","married","secondary","no",22,"yes","no","unknown",6,"may",344,1,-1,0,"unknown"
31773,37,"blue-collar","married","secondary","no",1293,"no","no","unknown",6,"may",652,1,-1,0,"unknown"
31774,48,"blue-collar","married","unknown","no",131,"yes","no","unknown",6,"may",189,1,-1,0,"unknown"
31775,49,"services","married","secondary","no",245,"yes","yes","unknown",6,"may",318,1,-1,0,"unknown"
31776,38,"blue-collar","married","secondary","no",20,"yes","no","unknown",6,"may",402,1,-1,0,"unknown"
31777,58,"services","married","secondary","no",1667,"yes","yes","unknown",6,"may",85,1,-1,0,"unknown"
31778,37,"technician","married","tertiary","no",8730,"yes","no","unknown",6,"may",149,1,-1,0,"unknown"
31779,27,"admin.","married","secondary","no",4,"yes","no","unknown",6,"may",243,1,-1,0,"unknown"
31780,43,"blue-collar","married","secondary","no",1205,"yes","no","unknown",6,"may",769,2,-1,0,"unknown"
31781,47,"blue-collar","married","primary","no",206,"yes","no","unknown",6,"may",152,1,-1,0,"unknown"
31782,50,"services","married","secondary","no",206,"yes","no","unknown",6,"may",154,1,-1,0,"unknown"
31783,58,"retired","married","tertiary","no",0,"no","no","unknown",6,"may",393,1,-1,0,"unknown"
31784,38,"technician","married","secondary","no",284,"yes","no","unknown",6,"may",483,1,-1,0,"unknown"
31785,34,"admin.","divorced","secondary","no",67,"yes","no","unknown",6,"may",90,1,-1,0,"unknown"
31786,40,"technician","married","secondary","no",77,"no","no","unknown",6,"may",505,1,-1,0,"unknown"
31787,43,"unemployed","married","secondary","no",0,"yes","no","unknown",6,"may",245,1,-1,0,"unknown"
31788,49,"management","single","tertiary","no",163,"yes","no","unknown",6,"may",496,3,-1,0,"unknown"
31789,32,"management","single","tertiary","no",151,"yes","no","unknown",6,"may",118,1,-1,0,"unknown"
31790,40,"blue-collar","married","secondary","no",217,"yes","no","unknown",6,"may",195,1,-1,0,"unknown"
31791,45,"blue-collar","married","secondary","no",39,"no","no","unknown",6,"may",241,1,-1,0,"unknown"
31792,35,"management","single","tertiary","no",560,"yes","no","unknown",6,"may",181,1,-1,0,"unknown"
31793,35,"admin.","married","secondary","no",530,"yes","no","unknown",6,"may",149,1,-1,0,"unknown"
31794,49,"services","married","primary","no",61,"yes","no","unknown",6,"may",246,1,-1,0,"unknown"
31795,36,"blue-collar","married","secondary","no",139,"yes","no","unknown",6,"may",309,2,-1,0,"unknown"
31796,51,"admin.","divorced","secondary","no",228,"yes","no","unknown",6,"may",136,1,-1,0,"unknown"
31797,42,"blue-collar","married","unknown","no",132,"yes","no","unknown",6,"may",238,1,-1,0,"unknown"
31798,40,"services","married","secondary","no",71,"no","no","unknown",6,"may",79,1,-1,0,"unknown"
31799,37,"management","married","tertiary","no",231,"yes","yes","unknown",6,"may",451,2,-1,0,"unknown"
31800,44,"blue-collar","married","secondary","no",274,"yes","yes","unknown",6,"may",409,1,-1,0,"unknown"
31801,58,"blue-collar","divorced","secondary","no",-11,"no","no","unknown",6,"may",112,1,-1,0,"unknown"
31802,39,"unemployed","married","primary","no",408,"yes","no","unknown",6,"may",53,1,-1,0,"unknown"
31803,55,"blue-collar","married","secondary","no",52,"yes","no","unknown",6,"may",182,1,-1,0,"unknown"
31804,39,"housemaid","single","primary","no",109,"yes","no","unknown",6,"may",699,3,-1,0,"unknown"
31805,39,"management","single","secondary","no",1877,"yes","no","unknown",6,"may",185,1,-1,0,"unknown"
31806,41,"technician","married","secondary","no",871,"yes","no","unknown",6,"may",145,1,-1,0,"unknown"
31807,54,"management","divorced","primary","no",0,"no","no","unknown",6,"may",472,1,-1,0,"unknown"
31808,59,"management","divorced","tertiary","no",-76,"yes","yes","unknown",6,"may",264,1,-1,0,"unknown"
31809,32,"technician","married","secondary","no",0,"yes","no","unknown",6,"may",176,2,-1,0,"unknown"
31810,39,"admin.","single","secondary","no",0,"yes","no","unknown",6,"may",174,2,-1,0,"unknown"
31811,44,"blue-collar","married","secondary","no",-99,"yes","no","unknown",6,"may",111,2,-1,0,"unknown"
31812,32,"technician","single","unknown","no",-170,"no","no","unknown",6,"may",46,1,-1,0,"unknown"
31813,37,"management","single","tertiary","no",230,"yes","yes","unknown",6,"may",374,1,-1,0,"unknown"
31814,57,"retired","divorced","secondary","no",-331,"yes","no","unknown",6,"may",531,1,-1,0,"unknown"
31815,60,"retired","married","secondary","yes",15,"no","no","unknown",6,"may",80,1,-1,0,"unknown"
31816,58,"retired","married","secondary","no",5435,"yes","no","unknown",6,"may",118,1,-1,0,"unknown"
31817,41,"blue-collar","married","primary","no",0,"yes","yes","unknown",6,"may",238,1,-1,0,"unknown"
31818,50,"management","divorced","secondary","no",1716,"yes","no","unknown",6,"may",82,1,-1,0,"unknown"
31819,49,"entrepreneur","married","secondary","no",167,"yes","yes","unknown",6,"may",198,3,-1,0,"unknown"
31820,31,"technician","married","secondary","no",17,"yes","yes","unknown",6,"may",120,1,-1,0,"unknown"
31821,52,"admin.","married","secondary","no",484,"yes","no","unknown",6,"may",128,1,-1,0,"unknown"
31822,43,"blue-collar","married","secondary","no",1335,"yes","no","unknown",6,"may",371,2,-1,0,"unknown"
31823,38,"management","married","secondary","no",517,"yes","no","unknown",6,"may",288,2,-1,0,"unknown"
31824,48,"management","divorced","unknown","no",549,"yes","no","unknown",6,"may",427,1,-1,0,"unknown"
31825,44,"blue-collar","married","primary","no",213,"no","no","unknown",6,"may",158,1,-1,0,"unknown"
31826,42,"services","single","secondary","no",518,"yes","no","unknown",6,"may",198,1,-1,0,"unknown"
31827,48,"blue-collar","married","secondary","no",157,"yes","no","unknown",6,"may",73,1,-1,0,"unknown"
31828,49,"services","divorced","secondary","no",505,"yes","no","unknown",6,"may",162,1,-1,0,"unknown"
31829,56,"services","married","secondary","no",473,"yes","no","unknown",6,"may",416,1,-1,0,"unknown"
31830,30,"admin.","married","secondary","no",46,"yes","no","unknown",6,"may",114,2,-1,0,"unknown"
31831,47,"self-employed","married","unknown","no",935,"yes","no","unknown",6,"may",225,1,-1,0,"unknown"
31832,36,"admin.","married","secondary","no",-106,"yes","no","unknown",6,"may",130,2,-1,0,"unknown"
31833,39,"services","divorced","primary","no",471,"yes","no","unknown",6,"may",161,2,-1,0,"unknown"
31834,56,"admin.","divorced","secondary","no",778,"yes","no","unknown",6,"may",149,2,-1,0,"unknown"
31835,61,"retired","married","secondary","no",195,"yes","yes","unknown",6,"may",179,1,-1,0,"unknown"
31836,44,"management","married","tertiary","no",17,"yes","no","unknown",6,"may",352,2,-1,0,"unknown"
31837,35,"blue-collar","married","primary","no",0,"yes","no","unknown",6,"may",154,2,-1,0,"unknown"
31838,55,"services","divorced","secondary","no",141,"yes","no","unknown",6,"may",262,2,-1,0,"unknown"
31839,48,"technician","married","tertiary","no",310,"no","no","unknown",6,"may",135,1,-1,0,"unknown"
31840,31,"self-employed","married","secondary","no",0,"yes","no","unknown",6,"may",36,5,-1,0,"unknown"
31841,56,"blue-collar","married","primary","no",5,"yes","yes","unknown",6,"may",407,2,-1,0,"unknown"
31842,51,"blue-collar","married","primary","no",653,"yes","yes","unknown",6,"may",208,1,-1,0,"unknown"
31843,29,"technician","single","tertiary","no",405,"yes","no","unknown",6,"may",65,1,-1,0,"unknown"
31844,39,"management","married","tertiary","no",2877,"yes","no","unknown",6,"may",278,1,-1,0,"unknown"
31845,39,"blue-collar","married","primary","no",2226,"yes","no","unknown",6,"may",158,1,-1,0,"unknown"
31846,40,"technician","single","unknown","no",-5,"yes","no","unknown",6,"may",78,2,-1,0,"unknown"
31847,34,"admin.","single","unknown","no",2434,"yes","no","unknown",6,"may",218,4,-1,0,"unknown"
31848,56,"admin.","divorced","unknown","no",4246,"yes","no","unknown",6,"may",304,2,-1,0,"unknown"
31849,52,"entrepreneur","married","tertiary","no",-184,"yes","yes","unknown",6,"may",392,2,-1,0,"unknown"
31850,30,"unemployed","divorced","secondary","no",1144,"yes","no","unknown",6,"may",252,1,-1,0,"unknown"
31851,43,"unemployed","married","secondary","no",0,"yes","no","unknown",6,"may",37,2,-1,0,"unknown"
31852,37,"technician","married","secondary","no",123,"yes","yes","unknown",6,"may",530,2,-1,0,"unknown"
31853,31,"student","single","secondary","no",252,"yes","no","unknown",6,"may",175,3,-1,0,"unknown"
31854,29,"student","single","secondary","no",209,"yes","no","unknown",6,"may",311,2,-1,0,"unknown"
31855,41,"services","married","unknown","no",4,"no","no","unknown",6,"may",284,2,-1,0,"unknown"
31856,40,"blue-collar","married","primary","no",-322,"yes","yes","unknown",6,"may",144,1,-1,0,"unknown"
31857,33,"admin.","single","secondary","no",101,"yes","no","unknown",6,"may",392,1,-1,0,"unknown"
31858,41,"entrepreneur","married","unknown","no",89,"yes","no","unknown",6,"may",333,2,-1,0,"unknown"
31859,40,"technician","single","secondary","no",200,"yes","no","unknown",6,"may",322,2,-1,0,"unknown"
31860,47,"services","divorced","secondary","no",201,"yes","no","unknown",6,"may",92,2,-1,0,"unknown"
31861,29,"blue-collar","married","secondary","no",43,"yes","no","unknown",6,"may",268,2,-1,0,"unknown"
31862,37,"blue-collar","married","primary","no",215,"yes","yes","unknown",6,"may",308,3,-1,0,"unknown"
31863,35,"technician","married","secondary","no",-131,"yes","no","unknown",6,"may",467,2,-1,0,"unknown"
31864,46,"services","married","unknown","no",80,"yes","no","unknown",6,"may",245,2,-1,0,"unknown"
31865,40,"services","divorced","secondary","no",105,"yes","no","unknown",6,"may",189,2,-1,0,"unknown"
31866,29,"admin.","married","secondary","no",182,"yes","yes","unknown",6,"may",477,1,-1,0,"unknown"
31867,42,"management","married","tertiary","no",0,"yes","no","unknown",6,"may",65,3,-1,0,"unknown"
31868,40,"blue-collar","married","primary","yes",0,"yes","no","unknown",6,"may",64,2,-1,0,"unknown"
31869,49,"blue-collar","married","secondary","no",26,"yes","no","unknown",6,"may",276,2,-1,0,"unknown"
31870,30,"technician","single","unknown","no",-48,"yes","no","unknown",6,"may",152,2,-1,0,"unknown"
31871,57,"management","married","tertiary","no",2142,"yes","no","unknown",6,"may",251,3,-1,0,"unknown"
31872,24,"services","single","secondary","no",77,"yes","yes","unknown",6,"may",390,2,-1,0,"unknown"
31873,33,"admin.","married","secondary","no",21,"no","no","unknown",6,"may",189,3,-1,0,"unknown"
31874,36,"entrepreneur","married","tertiary","no",125,"yes","no","unknown",6,"may",95,3,-1,0,"unknown"
31875,56,"retired","divorced","primary","no",4,"yes","no","unknown",6,"may",31,3,-1,0,"unknown"
31876,38,"admin.","married","secondary","no",3047,"yes","no","unknown",6,"may",285,2,-1,0,"unknown"
31877,54,"technician","divorced","secondary","no",83,"yes","no","unknown",6,"may",190,3,-1,0,"unknown"
31878,28,"admin.","single","secondary","no",251,"yes","no","unknown",6,"may",178,2,-1,0,"unknown"
31879,60,"retired","married","primary","no",364,"yes","no","unknown",6,"may",631,2,-1,0,"unknown"
31880,42,"admin.","married","secondary","no",101,"yes","no","unknown",6,"may",32,3,-1,0,"unknown"
31881,44,"management","married","tertiary","no",105,"yes","no","unknown",6,"may",1529,2,-1,0,"unknown"
31882,51,"blue-collar","divorced","primary","no",325,"yes","no","unknown",6,"may",254,2,-1,0,"unknown"
31883,34,"management","married","tertiary","no",105,"yes","no","unknown",6,"may",314,3,-1,0,"unknown"
31884,35,"services","married","secondary","no",109,"yes","no","unknown",6,"may",597,3,-1,0,"unknown"
31885,40,"blue-collar","married","primary","no",-7,"yes","no","unknown",6,"may",410,2,-1,0,"unknown"
31886,35,"management","single","tertiary","no",550,"yes","no","unknown",6,"may",55,2,-1,0,"unknown"
31887,43,"blue-collar","married","primary","no",1211,"yes","no","unknown",6,"may",208,3,-1,0,"unknown"
31888,31,"entrepreneur","married","tertiary","no",281,"yes","no","unknown",6,"may",206,2,-1,0,"unknown"
31889,30,"management","married","tertiary","no",32,"yes","no","unknown",6,"may",122,3,-1,0,"unknown"
31890,55,"unemployed","married","tertiary","no",383,"no","no","unknown",6,"may",343,3,-1,0,"unknown"
31891,37,"admin.","single","secondary","no",569,"yes","yes","unknown",6,"may",126,2,-1,0,"unknown"
31892,38,"housemaid","married","secondary","no",0,"yes","no","unknown",6,"may",59,3,-1,0,"unknown"
31893,57,"technician","married","secondary","no",402,"yes","no","unknown",6,"may",153,3,-1,0,"unknown"
31894,44,"admin.","divorced","secondary","no",161,"yes","no","unknown",7,"may",89,2,-1,0,"unknown"
31895,39,"blue-collar","married","primary","no",245,"yes","no","unknown",7,"may",148,3,-1,0,"unknown"
31896,42,"technician","single","secondary","no",0,"yes","no","unknown",7,"may",275,4,-1,0,"unknown"
31897,39,"admin.","married","secondary","no",20,"yes","no","unknown",7,"may",124,2,-1,0,"unknown"
31898,42,"blue-collar","married","secondary","no",166,"yes","no","unknown",7,"may",285,3,-1,0,"unknown"
31899,30,"admin.","married","secondary","no",4,"no","no","unknown",7,"may",172,8,-1,0,"unknown"
31900,51,"services","divorced","secondary","no",-69,"yes","no","unknown",7,"may",216,3,-1,0,"unknown"
31901,42,"management","divorced","tertiary","no",221,"yes","no","unknown",7,"may",720,2,-1,0,"unknown"
31902,32,"technician","divorced","secondary","no",210,"yes","yes","unknown",7,"may",188,2,-1,0,"unknown"
31903,31,"blue-collar","single","secondary","no",53,"yes","no","unknown",7,"may",446,1,-1,0,"unknown"
31904,39,"management","married","tertiary","no",305,"yes","no","unknown",7,"may",275,6,-1,0,"unknown"
31905,56,"retired","married","secondary","no",0,"yes","no","unknown",7,"may",333,4,-1,0,"unknown"
31906,35,"admin.","married","secondary","no",0,"no","no","unknown",7,"may",326,1,-1,0,"unknown"
31907,47,"services","married","primary","no",222,"yes","no","unknown",7,"may",68,1,-1,0,"unknown"
31908,56,"retired","single","primary","no",223,"yes","no","unknown",7,"may",97,1,-1,0,"unknown"
31909,36,"blue-collar","married","secondary","no",-251,"yes","no","unknown",7,"may",162,1,-1,0,"unknown"
31910,47,"blue-collar","married","unknown","no",733,"yes","no","unknown",7,"may",268,1,-1,0,"unknown"
31911,45,"entrepreneur","married","secondary","no",68,"yes","no","unknown",7,"may",254,1,-1,0,"unknown"
31912,49,"blue-collar","married","secondary","no",64,"yes","no","unknown",7,"may",293,3,-1,0,"unknown"
31913,31,"blue-collar","single","secondary","no",1415,"yes","no","unknown",7,"may",485,1,-1,0,"unknown"
31914,31,"technician","single","secondary","no",147,"yes","no","unknown",7,"may",374,1,-1,0,"unknown"
31915,37,"management","married","tertiary","no",0,"yes","no","unknown",7,"may",228,1,-1,0,"unknown"
31916,29,"technician","single","tertiary","no",3,"yes","no","unknown",7,"may",359,1,-1,0,"unknown"
31917,43,"blue-collar","divorced","secondary","no",370,"yes","no","unknown",7,"may",216,1,-1,0,"unknown"
31918,38,"services","married","secondary","no",208,"yes","no","unknown",7,"may",800,1,-1,0,"unknown"
31919,37,"blue-collar","married","primary","no",693,"yes","no","unknown",7,"may",327,3,-1,0,"unknown"
31920,35,"technician","married","secondary","no",118,"yes","no","unknown",7,"may",236,1,-1,0,"unknown"
31921,52,"self-employed","married","secondary","no",273,"no","no","unknown",7,"may",227,1,-1,0,"unknown"
31922,32,"blue-collar","married","secondary","no",0,"yes","no","unknown",7,"may",298,1,-1,0,"unknown"
